asin,document,label,Science_Fiction_Prob,Romance_Prob,Mystery_Prob,History_Prob,Business_Prob,Biographies_Prob
B0093O11B6,by the middle of june hamid was on he began to notice certain things that reminded him of other less unhappy summers in tangier in the early evening a huge moon hung full and low above the city while the wind blew wisps of clouds slowly across it's face there was a smell of overflowing sewers and caused by the screams of cats on the roofs at night and as he prowled the moroccan quarters of the town he felt an anger familiar from the past the city was short of water there was garbage on the beach at noon the crowds of petitioners were thick around the short day the monologist stalked this streets offering to read homes and shops of unwanted spells some time is hamid would stop his car at an irregularly shaped rubble strewn lot then he'd get out lean against his fender and watch boys playing soccer in the dust he had played himself at this place when he was young had run for hours and tattered shorts his stomach distended by worms after the games he and his friends had shared their bread then hiked to the beach to wash he longed at times to relive those simpler days the joy of kicking at a battered misshapen ball but now his life was being written in another way he was embroiled in the unsavory affairs of men already his desk was piled with dossiers and the summer had just begun even with extra summer help he was having difficulty keeping up an english girl drowned at the beach he talked to her weeping mother on a bad connection to liverpool a few minutes later he interrogated a dane arrested for cavorting naked in the fountain at plus of haunts there were complicated automobile accidents involving foreigners cars how many times would he have to explain to german tourists that their insurance forms were meaningless when they kill the peasants cheap then there was a tempest on the mountain over mishandled deliveries of manure patrick wax was the latest in a chain of victims to find a truckload of goat pellets dumb btw unceremoniously on his lawn hamid investigated the manure dealer claimed he'd received precise instructions on the phone he proclaimed his innocence hamid believed him they looked up at the mountain faced each other and shrugged later hamid drove up the mountain to see the damage for himself now karen specter said wax pointing at the pellets covering his nose with a perfumed scarf this has got to be a deliberate thing the pellets were dumped at the very spot where i erect my summer party tent could have been an honest mistake said hamid perhaps the manure man got his addresses mixed impossible the same thing happened to countess de la zone someone's calling up and ordering the stuff then telling the delivery man to dump it in just the places where it hurts but whom mr wax whom do you suspect wax looked at him narrow his eyes bainbridge he said couldn't be anyone else he's cross with me and also with francoise because neither of us will have him in our house this whole thing smacks of pissy style just his sort of revenge hameed wanted to laugh but he listened solemnly as wax elaborated on his complaint he took notes and when wax was finished suggested the pellets be raked around to fertilize his flowers of course wax exclaimed that's just what i intended to do but i wanted you to see this first this pile of shit is the only evidence i have could it be hamid asked himself driving back to town that police in other countries trouble themselves with matters such as this the europeans were crazy ordered manure dumped on each other's lawns what did it mean what was the pattern of their dance later back at his office he paced around his desk the manure affair was a comic operetta but there was a victim the menorah dealer who'd acted in good faith and now would not be paid the trouble with police work he thought was that it was so inexact cases overlapped dragged on unresolved everything was a mixture of half truths and lies the city was a web of interlocking snares he felt frustrated longed for clarity even his feelings about kalinka were murky love for her and troubling questions about her past were inextricably mixed a few days later his head was temporarily cleared he was sitting in his car outside la colombe waiting for aziz the two of them had been making the usual rounds checking in with their informants,"Mystery, Thriller & Suspense",0.36,0.51,0.76,0.45,0.28,0.54
1407969404,according to his lighthearted recollection half a lifetime later in merely melville it wasn't very good but to my amazement it was accepted first time out by a subsidiary of hutchinson or so rather well went into paperback and was subsequently made into a film called for no reason that i could fathom hot ice the film was quite terrible then bore no relation at all to the original masterpiece this is not quite the full story since the publisher skivington was a small independent firm and belleville also wrote a play based on the book which were then adapted for film the movie starring john justin and barbara murray was released in ninety fifty two so in one guise or another we he can attract the enjoyed a long life although the original novel has been out of print for many years melville was modest about his crime writing but we can attract he changed his life i had earned much more during the three months it had taken me to write the whodunit in my spare time that i could have earned in three years at my present emolument in the timber business when his uncle proved reluctant to raise his pay he resigned to become a freelance writer and performer with the money from the sale of the film rights he bought a bungalow and called it frankly he rapidly wrote five more crime novels including a death of anton and quick curtain both of which had been given fresh life in the british library's crime classic series but there are no more sales of film rights and like many novelists before and since he found that repeating an initial literary success adding a good long term living from writing fiction was at least as difficult as making the initial breakthrough in nineteen thirty six he took a job as a scriptwriter in the variety department of the bbc and eric mash fitch who had himself dabbled with success in the crime genre collaborating with val gielgud on several mysteries the most successful of which was data broadcasting house published at around the same time as this book like many people who tried their hand at crime writing during the golden age of murder between the world wars melville had other priorities for all his gifts in the field of light entertainment he did not have the commitment to the genre necessary for a lengthy run as a published crime writer but it didn't matter after the second world war in addition to writing lyrics plays and reviews he became a popular television personality by then we can attract lee was long forgotten it's re publication gives modern readers the chance to sample the first full length novel by a young man who would in later years become a household name martin edwards w w w dot martin edwards books dot com chapter one the alarm clock to mr henderson's left ear gave a slight warning twitch and then went off with all it's customary punctuality and power it had not cost a great deal of money to be exact three shillings and eleven pence but for all that it had a good bullying ring which could be calculated to awaken most of mrs bertram lodges not however mr henderson in the flat below this is twist heard the sound of the alarm and dispatched her several offsprings to their several schools even near the bowels of the earth in the very bottom flat mr jackson started at the sound boated his second deg and his third cup of tea snatches umbrella and bowler hat from their places on the whole stand kissed goodbye to his wife and departed at a steady trot in the direction of the eight twenty five to tom but the alarm had very little effect on the person nearest to it it rang uninterrupted for nearly a minute and then a hand appeared slowly from beneath the bedclothes stretched itself out in the direction of the clock a waggled for a second or two until it found the alarm pointer her and disappeared again beneath the sheets a strange stillness settled once more on number thirty four odd gavin mansions north and jim henderson turned over on his other side and went to sleep his landlady mrs bertram knew her business jim had given how strict orders on the early morning procedure at eight fifteen alarms but no excursions,"Mystery, Thriller & Suspense",0.32,0.29,0.78,0.59,0.74,0.62
1481596365,i hesitated for a moment then stepped back from the doorway what's your name picasso that's what everyone calls me my real name's danny baxter okay danny come on in i hope you don't mind if i eat while we talk he took a seat facing me across the desk his high-top combat boots gleamed shiny black like the cheap plastic briefcase he was opening he pulled out a file stuffed with papers and while i munched a bite of my bagel he said i was you to help me find the person who murdered my mother i set the bagel down and came forward in my chair not exactly what i expected to hear my guess was he'd been busted for selling or possession or both i'm sorry for your loss but i'm afraid that's a job for the police he sneered at the word they don't give a shit i've given up on him man so why me i met a kid in portland from around here he told me you helped his mom out his old man was threatening to killer you said you're smart and you don't give up i want someone like you someone who's not a cop i had to smile i remembered the case i might have done that but it sounds like what you need is a private investigator i'm just an attorney i don't do investigative work for a living his face remained impassive but his eyes registered pain like i just slapped him i can pay you i've got money i'm not good at saying no in fact i'm lousy at it just ask my accountant sure there was something about the kid i liked his pluck i guess but my getting involved in some cold case in portland made absolutely no sense and his idea of money probably wouldn't cover my first day you've got bills to pay i reminded myself i stood up and said sorry but i'm not your man i'd be glad to suggest someone who might be able to help you i expected him to push back but instead he tossed the file in his briefcase and muttered half to himself should have known better the abruptness caught me off guard it was like he was used to being turned down and considering his appearance i supposed it was a regular occurrence this tugged at me but i resisted the temptation to ask him to stay i showed him out the back way when i returned to my desk i glanced out the side window just in time to see him pedaling north on a beat up street bike with his briefcase bungie to a rack over the back wheel a dark band of clouds hung on the horizon in front of him it was probably twenty five miles back to portland and i knew he'd get soaked for sure i shrugged and asked archie why the hell didn't he just phone me then i turned back to my desk and opened the file of my next client i had work to do but the thought of that kid slogging all the way back to portland in the rain made it hard to concentrate chapter two i didn't finish up at the office until late that day and as i started climbing into the dundee hills toward my place a hard rain let loose it was early summer in oregon when sun and cloud vie for dominance with neither gaining the upper hand for very long hand carved sign outside the gate to my house says klaxons eerie welcome the sign was a gift from my daughter claire the place is perched on a high ridge overlooking the north end of the willamette valley i love it here probably more than i should glare says it's not healthy to live alone in such an isolated place but i have my dog archie he's as fine a companion as any human could hope for i have mornings when the fog burns off and the colors in the valley come on like someone flipped a switch i have nights when the stars glitter like big marbles not the pinpricks you see if you're lucky in the city i can hear owls and coyotes too and even the occasional cool author whose calls during mating season sound like the wail of a grieving woman okay my leaky old farmhouse is a sitting duck for the storms that roar of the valley in winter but i've gotten pretty good with a caulk gun and every once in a while a storm leaves a perfect rainbow in it's wake at my mailbox,"Mystery, Thriller & Suspense",0.52,0.73,0.84,0.37,0.36,0.44
B06XFGV7BN,fortunately mrs hudson had not prepared anything for lunch as i was comfortably filled by the simple fare at the diogenes club i settled into my chair by the fireplace to await holmes's return intending to catch up on my medical journals i had spent a fairly profitable three hours and a quarter when i heard the arrival of a cab outside or open windows surprisingly there came the sound of a second vehicle stopping almost immediately after the first and then the sound of holmes's voice although i could not make out the words the tone was sharp i was rising from my chair to have a look when holmes called watson can you join me on the street and bring your afghan friend i knew that homes meant my old service revolver which i had left on my desk following my earlier return i had learned long ago not to cross the threshold without it homes had many enemies and by association i did as well several hard lessons had taught me the advisability of carrying that grim souvenir of my army days without bothering to look out the window in order to see what i was getting myself into two i dashed across the sitting room down the seventeen steps and out through the front door to find home standing on the walk in seemingly harmless conversation with a short well dressed man there were two camps beside them as i uttered but one was pulling away from the curb while the other which had brought our visitor paused as the path before him cleared i looked more closely at the short man and then recognized him with a shock it was barren by tweet holmes was obviously tense while the baron seemed amused i did not perceive any overt threat but i kept my hand in my pocket and on the butt of my revolver the second camp was free to navigate but holmes held up a hand wait he said this man will not be staying what said the baron in a friendly tone not inviting me into reminisce about old times the last time we met was a new when the british and french police took me in charge you did not even appear at the tire i was out there was no need for you to mark my absence the case was complete without my assistance aw is that why i had doubt that you were ill state your business set homes shortly my business said the baron is to make sure that you fulfill the task which you have taken upon yourself namely to heathcliff my dickens letter that has been stolen from across the terms auction us so mister breath and felt the need to inform you of its disappearance then rather i stopped in this morning and when i wanted to see it he was forced to admit that it had been stolen last night but he was quite enthusiastic and telling me that he had taken the initiative to i'll you ohms england's greatest detective i know you are proud of your honor so i wanted to make sure that the investigation will be carried out in an honorable way after her i have paid my debt to society as you were only released a few weeks ago you must have been required to pay every single day of your debt set homes i must admit that i lost track of how you were progressing through your sentence i had heard that the authorities had to keep you separated from colonel moran and that the mere threat of putting you in the same cell day the same wing of the prison with him was enough to make you a model prisoner this statement seemed to break through the barrens contrived good humor and he frowned for an instant before his face devolved back into a bland amused mosque that is all past now said the baron i am simply another one of your beloved londoners appealing to you for assistance i am even in a position to provide a little something extra to whatever you expect to get from them as you might imagine the sale of that letter will mean a great deal to me and my continued rehabilitation into society your rehabilitation might seem more genuine if you had not upon your release from prison immediately found employment within kendall moriarty's organization sure you are mistaken said the baron,"Mystery, Thriller & Suspense",0.18,0.36,0.86,0.51,0.44,0.39
1786895846,if the receiving final confirmation that his employment had been terminated at the college in manchester where he'd worked for the last twelve years he regarded the stylus for a moment longer then pressed the button hidden from view on the device's underside a bright blue flash lit the room and a stylus jumped up as if trying to yank itself free of the plastic leash he calmly put the console back on the mat took his glasses off and leaned forward to read the meter full point to one milliamps enough to send an adult female flying backwards enough to send her crashing to the floor completely powerless enough so he could then silence her forever chapter one her head poked out of the door and looked left then right then you call them ladies and gents boys and girls the officer who'd spoken was well into his forties veins in his temples accentuated by a haircut that had left little more than face sean blake got to his feet as did the rest of the group they glanced awkwardly at one another each of them clutching a cardboard box who was going first jesus the office aside a palm pressed against the door to stop it swinging shut marco laid away will you the person beside sean immediately step forward and disappeared into the incident room sean glanced at the remaining two people as both were female he took a step back to let them through first but the nearest one who he guessed was about the same age as him gestured with her chin you're the detective with a shrug to show he didn't think that trumped manners sean stepped into the noise beyond the incident room held over a dozen workstations cops photo frames paperwork and other paraphernalia scattered around most of them an officer on the far side of the room stood he go samsung charger i can borrow christ ted again yay sorry trout and pointed the two empty ones over there in the far corner ladies civilian support is off to the right i think your tables the last one the sean followed his fellow detective constable across the room he could feel the eyes of the other officers settling on him his black brogues not even two days old had his toes in a terrier light grip shit he thought you're walking like a weirdo stop it the other detective had broad shoulders and a confident way of moving at about six foot two he was a good four inches taller than sean the difference in height made sean even more aware of his own stocky build when feeling uncomfortable he tended to hunch forward he knew it made him appear defensive or wary even a touch agree massive beside one of the workstations was a window his new colleague made immediately for it box held above the desk he glanced back you ok with that one when i was there before they had me sit in a sean took a quick look at the rejected workstation a filing cabinet butted into the space beside the chair definitely the ass end of the deal the other detectives assumption rankled with him no he'd already placed his box down sorry from the corner of his eye shown silver nearest to detective's headstone this side as miles less room i don't want to either oh the other detectives hadn't stayed on his box shown plunk days on the chair and extended a fist across the desks rock paper scissors rock he never played it but yea bought years ago on three then come on reluctantly wheeler lifted his knuckles shoot check the other man's eyes he'll choose rock he thought people used to getting their own way usually do one two three he straightened his fingers to signify paper the other detective only had a middle and forefinger extended now smiling he made a snipping movement shit shown thought this yours he stated transferring his box to a desk i'm sean blake by the way mark wheeler they were still shaking hands when the officer who directed them across appeared bright you've been given your log in details before coming up here they both nodded good marco i don't need to give you the low down of where things are he paused in fact,"Mystery, Thriller & Suspense",0.55,0.61,0.59,0.33,0.36,0.4
B07255QYV1,third place on the passenger seat bruno set off for lizzie he gave his usual wave of salute to the statue of prehistoric man on the rocky ledge above the town's main street the statue symbolized the town's role as the center of prehistoric studies after finding the first prehistoric remains during the construction of a railway skeletons of people with much more modern skulls than those of the first neanderthals were then unearthed in eighteen sixty eight called cro magnon people after a local place name the skeletons emerged just as the arguments over charles darwin's new theory of evolution were raging across europe so many visitors began to descend on the region that a new hotel inevitably called the coleman young was built to receive them a flurry of archaeological investigations nearby soon established that the valley of the river vessel was an extra ordinary repository of humor and and pre human remains close to the first cro-magnon find was the uphill path to a one hundred meter long balcony in a great cliff where modern archaeologists had found traces of forty separate camps of nomadic reindeer hunters these early humans had used local stone to build a rough the wall on the rim of the balcony to form a sheltered room and the evidence of animal bones suggested it had been used for a prolonged period the skeletons of a young woman and a baby were found there some twenty thousand years old these bones were used as a model to construct a life sized statue of the woman on on display in the attached museum bruno had a great affection for this young woman and it had been enhanced when he learned from host's article that another figurine the venus of apple ipad two had also been found nearby she represented so much of what bruno loved about this valley the sense of history being so close that across two hundred centuries there had lived a girl he might have loved so he blew her a kiss as he drove past towards another of his favorite sites the medieval fortress of comeback perched on a rocky outcrop in the hills between the rivers don dunn and vessel the half ruined chateau was for bruno one of the most impressive in the region unlike the famous medieval fortresses of benac and castille new which glowered at each other across the dull done as they had during the hundred years war between the english and the f french comeback was not on the standard tourist route its remoteness added to it's grandeur the outer walls enclosed a large village which contained the remains of six grand houses each inhabited in the middle ages by a different noble dynasty while the comac family held the main keep with it's high our bruno had heard the ensemble described as a kind of holiday camp for the feudal elite a place where they would gather for celebrations and feast days to scheme and plot and arrange marriages while enjoying the magnificent view over the valley of the river burn standing atop the tower one day the counter told bruno that it's height had enabled his ancestors to see and signal to the town of salah twenty kilometers up the valley in the middle ages the trees that later would cover much of the region once more had been cut down to produce charcoal to feed the hungry furnaces of dust tons of smithies and iron works the hills of the perry girl during that period had been covered with sheep rather than timber bruno navigated the rough track down to the chateau entrance and parked he let balzac jumped down from the police van where the dog started sniffing his way around the area as if recalling his previous visits and checking for any changes the young man in the kiosk looked startled to see a policeman arrived with a basset hound he shook hands ns introduced himself as jean phillipe and asked sniffer dog the best said bruno before following him to the base of a forbidding cliff where his friend the dr fabiola was waiting beside the corpse her examination seemed to be complete for she was gazing upwards as though admiring the highway walls and tower at her feet lay the body of a middle aged woman wearing a blue nylon tracksuit one leg of which was almost torn away to reveal a leg bent in three places through one of the rips in the fabric bruno could see that a broken bone poked through the skin although there was little blood her heart must have stopped pumping when she hit the ground bruno thought he felt a wave of sadness the sudden fall of silence and solemnity that always came upon him in the presence of death despite his years in the military and the nature of his work as a pally,"Mystery, Thriller & Suspense",0.68,0.41,0.49,0.78,0.25,0.57
B00BSGI7CI,i thought i might bring the children up to town some time before christmas just for a couple of days brock nodded his head against the handset good idea he took a gulp from his mug of tea the table in front of him was a jumble of newspapers and the remains of breakfast he was still in his old dressing gown although it was already mid-morning a weak december sun glinting in through the bay window he'd slept long and deep the first chance in weeks and felt expansive reborn completely relaxed the christmas tree in trafalgar square hamleys toy shop billy smart's circus the science museum pantomime at the palladium wonderful their love it he beamed nostalgically and reached for the last piece of toast the voice on the other end chuckled half those things probably don't exist anymore you may be right you'll stay here of course are you eating something i missed that i said you'll stay here there was a pause know that sweet of you david but i think not i've got the address of a little hotel near madame tussaud's do you know how much hotels in the west end cost suzanne that's absurd i'm only twenty minutes away and the train of course you must stay here a longer pause are very active david you've no idea you've forgotten what young children alike miranda is five and stuart ate it wouldn't work you make me sound antediluvian i get on very well with them you know that and there's enough space here they could have the attic room be independent thanks i'll think about it and you think about it too realistically you sound tired suzanne i've been run off my feet the christmas rush in battle he asked dubiously picturing the high street in the little sussex town anyway it's a long time to christmas yet she laughed for you may be my mom sco there's a customer speak to you soon and she hung up he refilled his mug from the teapot and walked over to the big window at the end of the room outside weak sunlight was struggling to penetrate the stubborn morning fog which still blanked out most of the features of the surrounding city the houses perched up on the far side of the railway cutting the signal gantry beyond the wall of the lane he might be anywhere but see even or in the air his mind returned to the high street of battle and he pictured the front of suzanne's little shop he imagined the customer closing the door against the cold wind blowing in from the nearby coast and taking in the treasures that filled the shelves suzanne woods smile a welcome and begin a gentle interrogation perhaps trying to figure out how much was to be spent and what would really appeal a georgian spoon and art deco coffee service some victorian lace he pictured her intelligent face the grey in the hair and tinted but carefully cut and he experienced a sudden pang he turned abruptly away from the window and began clearing up his breakfast things it had been a rough couple of weeks he should get out of the city breathe fresh air sell antiques as usual suzanne had pretty well got it right brock strode out of the archway into the intermittent stream of shoppers in the high street he walked briskly with a long rolling lope hands in pockets enjoying the wintry sun dabbling through the skeletal plane trees in the street it seemed very quiet for a saturday morning and he looked around him with the eye of a hoe host trying to imagine how the familia would look to strangers seeing it for the first time and it struck him that the place was looking remarkably threadbare as if the foliage on the trees now gone had been masking the underlying scruffy enos nothing much to appeal to a five year old girl and an eight year old boy either there had been a cinema once but it had closed down ages ago the billboards at the news agent's door were recycling old headlines royals blow it again and hopes says tory mp he went inside and studied the front page of the independent m i five's new role all caught his eye not again he muttered,"Mystery, Thriller & Suspense",0.67,0.61,0.41,0.31,0.33,0.44
B00BU5IGNC,it was a good year for me even if it was a bad one for rome caesar's actions had everyone on edge and the city was full of talk of civil war it was getting difficult to accomplish anything whether in the way of business or pleasure so nervous was everyone luckily for me i didn't have to stay there it was the year of my prieto ship had i been elected pretoria or banners i would have had to stay within the walls for the whole year but it had been my good fortune to be elected to pet a greenhouse in charge of cases involving foreigners and all italy was my province so i had cleared my city docket and your daughter and prepared to travel my first destination was campagna with my wife julia a gaggle of slaves friends and friedman and preceded by my lecterns we set out for italy's most popular resort district after the endless duties and tedium of the junior magistracy is the prieto ship was like a vacation with duty hours you got to lounge around in a curious chair while somebody else did all the organizing arguing and pleading and when you'd heard enough you rendered judgment and nobody could dispute with you plus since there were so many days on the calendar when official business was forbidden there was plenty of time to socialize and socialize we did a serving prieto was always in demand is against so we dined out almost every evening with my lick dawns clearing the way for our letter we could negotiate rome's crowded streets with ease the prestige of the office was tremendous a prequel held imperium and was caught qualified to lead armies in the field although it had been a few generations since sitting praetors had done so at last julia had the social standing to which she knew she was entitled to capital i could look forward to a splendid provincial governorship when my year in office ended even an honest man could get rich as per co prieto thus we felt ourselves specially favoured by the gods as we made our stately way along the via appia that oldest and most beautiful of the roman highways lined with majestic cedars and pines straight through the richest farmland on the peninsula julia shared a letter with two friends antonia and sarah a antonio was assistant of the famous marcus antonius one of caesar's most loyal supporters searcy was one of julia's cousins also named julia but nicknamed searcy because so my julia claimed she reduces men to quandary pens i rode a splendid chestnut from my new stapleton's julia had insisted that my dignity now full-band using hired men's beside me rode my friedman hermes around us was my staff of secretaries assistance many of them sons of friends just starting on their careers and all the general hangers-on needed to support the dignity of a senior magistrate in the red of the procession what a couple of wagons full of household slaves most of them julia's personal attendance we traveled in leisurely fashion i felt no compulsion to rush and i was savoring the advantages of my new status at each town along the road we were banqueting like visiting royalty and as we past each grand villa a slave came running out bearing his masters invitation to dinner as often as not i accepted after the previous twenty years of my career it was a welcome change but eventually we came in sight of vesuvius the beautiful if somewhat ominous mountain res as it's conical bulk near italy's most splendid bay a faint plume of smoke drifting lazy from it's peak it sides carpeted with green steep vineyards planted on nearly every accessible patch of it's incomparably fertile soil do you think it could erupt julien said her lovely patrician head poking out of the letters x pensive hangings another praetorian extravagance it hasn't in living memory i assured her southern campania is home to many delightful towns such as cu my stubby i pompeii herculaneum by a and many others but i was not just yet ready to visit them instead dad we took a little road that branched from the appian and cut through the countryside surrounding the jewel like bay of by ye hear the serene fields were attended by slaves who were industrious but not overworked their labors overseen by benign harms that stood at intervals along the road in time we came to another ruined this one it'll more than a paved path that led to a splendid villa,"Mystery, Thriller & Suspense",0.58,0.36,0.45,0.66,0.51,0.4
B00CJIE8O0,he set off along the waterfront with his dog at his heels he had forgotten his stick of repellent but was reluctant to go back and fetch it so he went into patel's the general store and bought a stake jesse and nessie curry the spinster sisters were buying groceries i have you have the new cooker said jesse the new cooker she had an irritating habit of repeating everything you're the lucky man said nancy we was just saying the other day a fine young woman like miss halbert and smythe may have then you deserve better making of yet the making of you said jesse amish smiled weakly and retreated he went along and sat on the harbour wall and watch the fishing boats bobbing at anchor there was something about him he decided pushing back his cap and scratching his red hair which brought out the cleaning beast and people he had successfully rid himself of willie lomond has police constable now working at the italian restaurant after willie had nearly driven him mad with his cleaning the first few heady days of his unofficial engagement to priscilla had not lasted very long at first it seemed right that she should start to reorganize the police station considering she was going to live there it had to be admitted that the station did need a good clean but every day and then she had decide did he was not eating properly and to hamish his mind nourishing meals meant boring meals and the more nourishing meals he received from priscilla's fair hands the more he thought of going down to inverness for the day and stuffing himself with junk food he felt disloyal but he could not also help feeling rather wistful as he remembered the days when his life had been his own he remembered reading a letter in an agony column from a distressed housewife in which she had complained her husband did not give her enough space and he had thought then cynically that the women had little to complain about now he knew what she felt for not only was priscilla all was underfoot banging pots and pans but the ladies of the village had taken to calling and the police station was full of this one the female voices all praising priscilla's improvements he was sure the police station would be full of them for the rest of the day a new electric cooker unlocked do was the equivalent of a guest appearance by madonna anywhere else he slid down off the wall and headed back along the waterfront and up out of the village with toes or loping at his heels hamish had decided to go to the tamo castle hotel now run by priscilla's father to see if mr johnson the manager would give him a cup of coffee priscilla's home seemed to be the one place these days where he was sure he would not run into her mr johnson was in his office he smiled when he saw hamish and nodded towards the coffee percolator in the corner help yourself amish it's a long time since you've come mooching around where's priscilla herself has just bought me the new cooker said hamish over her shoulder as he poured a mug of coffee mr johnston knew of old that hamish his accent became more sibilant when the police sergeant was upset oh i said the hotel manager eyeing the rigidity of hamas's thin back well that's marriage for you nothing like the ladies forgetting life sorted out i'm a lucky man said hamish repressively he never discussed priscilla with anyone he often wondered if there was anyone he could discuss her with even if he had wanted to everyone particularly his own mother kept telling him how lucky he was you might not be seeing so much of her in the next week or two said mr johnston and why is that hamish sat down at the opposite side of the desk and sipped his coffee hotels going to be full up the maids keep going off work with one excuse or the other so you won't be seeing much of her like i said you need a crane to keep you going i don't get bored said hamish mildly i'm not looking for the crime to keep me amused the hotel manager looked at the tall gangling policeman with affection i often wonder why you ever bothered to join the police force amish why not just be a highland layabout drawer the doll poach a bit or the police suits me just fine also if i had the big crime he had again they might send me an assistant and i could not be,"Mystery, Thriller & Suspense",0.5,0.23,0.79,0.25,0.24,0.43
B00A7WFJVG,the confusing events that early fall in molina point began perhaps with the return of kate osborne the beguiling blonde divorcee arriving back in california richer than sin and with a story as strange as the melodies spun by a modern pied piper to mesmerize the unwary or or maybe the strangeness started with the old faded photograph of a child from a half a century past and the memories she'd awakened in the yellow tom cat maybe that was the beginning of the odd occurrences that stirred through the coastal village setting the five cats off on new paths propelling them into two forgotten worlds it's as exotic as the nightmares that jerk us awake in the small hours frightened and amazed the village of molina point hugs the california coast one hundred and fifty miles below san francisco harbor it's own smaller bay cutting into the land in a deep underwater abyss it's shore rising abruptly in a ragged cliff along which highway one cuts as frail as a spider's thread maybe the tale commences here on the narrow two lane that wanders twisting an uncertain high above the pounding waves it was growing dark when the sender and pedro greenlaw and their tortoise shell cat left their favorite seafood restaurant north of santa cruz lucinda had carried kit to their table hidden in her canvas tote the smug and purring tortie curled up inside anticipating lobster and scallops slipped to her during their leisurely meal now the threesome replete with a good dinner and comfortable in their new only slightly used lincoln town car continued on south where they had reservations at a motel that welcomed cats an establishment that even accommodated dogs if they didn't chase the cats or pee on someone's sandals they departed san francisco in late afternoon pedro driving the setting sun in their eyes as it sank into the sea it's reflections glancing off the dark stone cliff that soon rose on their left towering black above them the lincoln took the precipitous curves with a calm and steady assurance it's that easy listen to his thoughts of the hundred foot drop below them into a cold and churning sea in the seat behind the thin older couple tortoise shell kit sprawled atop a mountain of packages her fluffy tail twitching as she looked far down at the boiling waves and then looked up at the dark wooded hills rising above the cliff against the orange streaked sky the trip home for kid was bittersweet she loved the city she had loved going around to all the exclusive designers shops riding and loosened as big carol like a spoiled lapdog,"Mystery, Thriller & Suspense",0.38,0.2,0.44,0.58,0.26,0.63
B01FWNB66G,way and do the washing up and took the opportunity to peek inside the larder milk was delivered daily and there was still a bit of butter but apart from a sorry looking cabbage and canisters for flour oats rice sugar and tea i did not enquire within the cupboard was as bare as one old mother hubbard's although i tried to be discreet mrs jespersen saw me snooping and said calmly i'll pick up something for dinner when i go out but when she came downstairs again a little later she did not have the appearance of a woman bent on begging the greengrocer or the butcher to let her have a little more on tick she wore what looked like an entirely new hat having managed to achieve a most pleasing and fashionable effect with a few cleverly placed trimmings and from her is dependent a beautiful pair of blue files and gold egyptian earrings i was impressed if surprised that the same site caused mr jespersen to throw down his newspaper and leapt to his feet mother know there's nothing else for it she replied her manner serene i forbid it touch of exasperate tightened her lips jasper please don't what then would you have me do give me a little more time that's all just a little more time the earrings swung as she shook her head i told you last week there is no more time we could all be out on the street tomorrow morning starving unless i move i said quickly turning to mrs jespersen i'll stay with friends you can let my room she smiled at me sadly thank you miss lane for the offer but unless we were to let out every room and sleep in the cupboards ourselves i'm afraid it would not suffice last month although our lease was renewed for another year and the landlord was kind enough to agree to monthly payments i was unable to make the first installment and not only is the rent outstanding i owe the butcher the baker the greengrocer that but no the coleman doesn't give credit her gaze softened when she looked at her son standing still and silent his shoulders slightly bowed i'm sorry my dear she said but life in london is too costly i've done what i can to economize but there are limits in the country we could have a garden and keep chickens do you want me to give up my life to dig potatoes and tend poultry the bitterness startled me i'd never heard him speak less than kindly to his mother she felt it to know jasper i meant that i would do those things for you i want you to be happy you are very he gifted and i've always felt it best to allow you to pursue your own course i know it is what your father would have wished you must have your chance but in the meantime we must have a roof over our heads i'm sorry mother i'm a beast he went to embrace her and i looked away giver my nose is sharp rub against a rush of useless sentiment what must it be to have a mother like that my own mother had blamed me for not being the beautiful little fool she had expected to console her for the lack of a son she could never see me for who i was mrs jespersen pulled away from her son with a regretful sigh and straightened her hat i asked her what she meant to do jasper doesn't like it but i mean to go to his uncle to ask him for a loan another loan mister jespersen corrected he looked at me is usually bright blue eyes darker smoldering with unhappiness he made a condition if there were a next time i would dance to his june he thinks it's disgraceful that the mother of a grown man should have to go begging and of course he is right only i won't i can't accept btw his condition he'd put me in a solicitor's office and have me copying documents night and day or he'd article me to an accountant or make me a clerk something well below my abilities and deadly dull no mother don't object i know what he intends and i know why why hasn't he told me often enough i'm too clever by half and need to be taken down a few pegs and if i suffer in silence if i'm a good boy for six months or so i'll be allowed to climb the ladder to gain a little more responsibility and more pay year by year until i am nearly as well paid and rest spectacle as himself with a good,"Mystery, Thriller & Suspense",0.46,0.53,0.37,0.17,0.28,0.52
